id,Machine failure
163074,0.0005052797087960985
163075,0.000735638086479071
163076,0.00042487597948342765
163077,0.0003122076107233644
163078,0.0016433927029644788
163079,0.001301411516650088
163080,0.0006061935312715891
163081,0.0007760145496443831
163082,0.0007193506543414736
163083,0.003215343586128187
163084,0.0005780533580149955
163085,0.00080876309280631
163086,0.000342013281231841
163087,0.005532036409430241
163088,0.00036311393111460564
163089,0.0023598446601052654
163090,0.0009813849643334341
163091,0.0014786256474377786
163092,0.0007381568335317607
163093,0.0006508837742025657
163094,0.0005671928004623831
163095,0.0002945753336132628
163096,0.00043694220420260345
163097,0.001340897943374997
163098,0.009978643192857163
163099,0.000663356536715239
163100,0.004762724602794027
163101,0.00048232858455194463
163102,0.0005170233813401937
163103,0.0006836060846827533
163104,0.000422405950115026
163105,0.00035070313833273796
163106,0.00027736813774495027
163107,0.00048324448716939334
163108,0.00024174121017120012
163109,0.0005391117473016914
163110,0.007739989753252752
163111,0.0006137431653749838
163112,0.0019223956781668232
163113,0.0003331179593604066
163114,0.0016977432097876497
163115,0.0016448581761973509
163116,0.0004232365426213274
163117,0.9940328826344725
163118,0.0007761548008444192
163119,0.002523310338237144
163120,0.00041362692072438405
163121,0.0006455824378324846
163122,0.0004286999116219678
163123,0.00040951651967420527
163124,0.0007764720257991568
163125,0.001776929326864205
163126,0.00690581427188384
163127,0.0007641574312699969
163128,0.0008384358047511408
163129,0.00048783396621368633
163130,0.0004312328994531356
163131,0.0015232784137576008
163132,0.0012504313555127405
163133,0.012161482281986023
163134,0.0002300531957428715
163135,0.0024628761694787463
163136,0.0002734245235288694
163137,0.0018632492135675948
163138,0.006549925178456437
163139,0.0008666785544524073
163140,0.0005944981011308287
163141,0.0010185866429368148
163142,0.000468467368456392
163143,0.008803767364231456
163144,0.011575456214075583
163145,0.000402715424768782
163146,0.0004980518567935191
163147,0.0008703012453434262
163148,0.005486756771527292
163149,0.0004362801242843253
163150,0.004565194950328561
163151,0.9852181521089202
163152,0.0023821568134968687
163153,0.0007321012518691874
163154,0.0004768763361648399
163155,0.0006415936501886679
163156,0.0017194079296173714
163157,0.0006163707443024839
163158,0.03177541031235012
163159,0.004378497824406003
163160,0.0008612534728210792
163161,0.0008664916438534386
163162,0.0007358599234764256
163163,0.0009259904053069532
163164,0.0007108908436856595
163165,0.0004102627773126641
163166,0.022779041006286242
163167,0.000655381852737139
163168,0.0005669614785891337
163169,0.011164378601987657
163170,0.0036694074936818675
163171,0.0005080388950766441
163172,0.0003124626496508524
163173,0.030106257330524525
163174,0.0003598994690854492
163175,0.0005526378834046844
163176,0.0003347410066852115
163177,0.0005551505308085934
163178,0.0006795373549075441
163179,0.0003219533222472456
163180,0.0007825229846395562
163181,0.0007348263685925628
163182,0.002662335316949474
163183,0.0004938775013753359
163184,0.0006784586400034725
163185,0.0005124304779819505
163186,0.0009579176232117333
163187,0.00039935533560501324
163188,0.0037678429606605654
163189,0.0010999496296202633
163190,0.0020077426048997404
163191,0.0006341630775078612
163192,0.0003978099385593653
163193,0.0037289591534420455
163194,0.004113181783032351
163195,0.999169040655657
163196,0.9977575650377698
163197,0.000608785329380056
163198,0.000531031129207541
163199,0.0005739403588782269
163200,0.005180262115921787
163201,0.0005581234542019757
163202,0.0005921270488700722
163203,0.0004794834422826392
163204,0.0004929802976672393
163205,0.0016885041915961005
163206,0.0006366612118724267
163207,0.00047808951955841973
163208,0.0008304573458435174
163209,0.00040534712939077264
163210,0.0009350062778207532
163211,0.003479090298318526
163212,0.0004791158480993137
163213,0.004183630059195473
163214,0.007796861308352544
163215,0.0007782968735183715
163216,0.00035083019763735055
163217,0.0004733968460099626
163218,0.0003060650232994339
163219,0.0004969388873227911
163220,0.004579024065673738
163221,0.001829311942193484
163222,0.0005216723181842147
163223,0.0051930932315838365
163224,0.0004132041779027302
163225,0.0005241054262958644
163226,0.0066595100130760945
163227,0.0029151222658837135
163228,0.000587038786124032
163229,0.0008935479825093703
163230,0.004647974264335689
163231,0.0009443081082755382
163232,0.0005434806850172096
163233,0.00044489281165888096
163234,0.002544612336209524
163235,0.00046347139160881923
163236,0.0006800267110365387
163237,0.0008240257879759672
163238,0.0005535914742510613
163239,0.0005318594708048046
163240,0.00048222911147955663
163241,0.01733600035259427
163242,0.0006961757317378111
163243,0.0004032643133517019
163244,0.0006211241561267452
163245,0.0004910068670444719
163246,0.0007836991884668065
163247,0.0024357952439768922
163248,0.0039647792809309424
163249,0.0004945990430554344
163250,0.0002911628849804003
163251,0.0013927558452435846
163252,0.004002150756821687
163253,0.0014309706484606447
163254,0.0008256336675234536
163255,0.00036254783564956973
163256,0.0003061872825840812
163257,0.0008139131264692578
163258,0.0006602330743700566
163259,0.0011161750195103216
163260,0.00037968167002042005
163261,0.00047083856405342046
163262,0.0006373562262796807
163263,0.0005453375824006533
163264,0.0005850785050288238
163265,0.0005102863475837749
163266,0.0006234429748514648
163267,0.0004019692529773032
163268,0.0004974176952381239
163269,0.000567997358479302
163270,0.000481476162668644
163271,0.0007306170455994807
163272,0.0003220778090722466
163273,0.0025920451894375835
163274,0.0014450827421298254
163275,0.000354682537695183
163276,0.0006796086717169385
163277,0.00039526397615428254
163278,0.0003867096791723021
163279,0.0006288298497425447
163280,0.003971325633419589
163281,0.23345317432303328
163282,0.0005561747925601929
163283,0.0004968335536655307
163284,0.0016858795653697356
163285,0.00040095499282949117
163286,0.004114692489365044
163287,0.9954819415875945
163288,0.0005432147205540013
163289,0.0013400007990767276
163290,0.0012859752766107033
163291,0.0007157268491795065
163292,0.00041075866341806994
163293,0.00112904543157026
163294,0.002866011371568721
163295,0.000946196262755743
163296,0.00041422065977557025
163297,0.0005377137824558679
163298,0.0004811708995424966
163299,0.0005083164430539767
163300,0.002287619085903797
163301,0.004203211285676991
163302,0.00028131838525164115
163303,0.0007452553260160097
163304,0.0002502259069257927
163305,0.0013154367812760756
163306,0.0005521097400317012
163307,0.004222593843864116
163308,0.0020111491894372053
163309,0.0006304842634550638
163310,0.0005326999370999816
163311,0.000367426584423858
163312,0.0003508745090054676
163313,0.0002935847980401237
163314,0.00037090397235577354
163315,0.026377605188915607
163316,0.00041697826897220977
163317,0.0031584775197226514
163318,0.0004970121064509928
163319,0.0028197620855376507
163320,0.0006216353856914281
163321,0.0018536689703237312
163322,0.00041041817794336844
163323,0.000830637461268497
163324,0.0035209774859880022
163325,0.0068898563325448855
163326,0.0003895848195055949
163327,0.0006863102378733585
163328,0.0006801508090508113
163329,0.0007488230969368765
163330,0.0005629565719514672
163331,0.0005760744046220214
163332,0.0006305302035449038
163333,0.00028462432968543307
163334,0.000521278600369712
163335,0.0012133144743858273
163336,0.002418409618742451
163337,0.0009585007615624743
163338,0.0005157360509856137
163339,0.0054018818906836005
163340,0.0006805931523032191
163341,0.0003558829661469379
163342,0.009697654429388492
163343,0.00045499185351890526
163344,0.000430547974850734
163345,0.002267849834798368
163346,0.0012903727181216057
163347,0.00028875361229980655
163348,0.0004155729979565279
163349,0.0002717362062290053
163350,0.0008399077822374257
163351,0.0052237722303696485
163352,0.0004668041379102701
163353,0.00040625185115997827
163354,0.0005311207476545642
163355,0.0009264718713349826
163356,0.0004210324259194471
163357,0.0011939168621550869
163358,0.00041828598239702827
163359,0.0003379760506165769
163360,0.0005538029130665769
163361,0.0003923160140386081
163362,0.0017042879289288905
163363,0.0005508264922739223
163364,0.0027464448544631368
163365,0.0002801506055591943
163366,0.00022916102827477778
163367,0.00038820898058608723
163368,0.0004808960631933522
163369,0.0004002846951847536
163370,0.0008022660973376944
163371,0.00307814507316867
163372,0.0010935393843089947
163373,0.0007534548409838154
163374,0.0006580603669111558
163375,0.009029691441083156
163376,0.005867000606567643
163377,0.0022520543199885464
163378,0.0008904694775244672
163379,0.00064903814119083
163380,0.0012539627859157927
163381,0.009436555319434861
163382,0.0003748333361054429
163383,0.016645329759939924
163384,0.0006462104303625894
163385,0.0005445307915025713
163386,0.00028647139019322647
163387,0.00039894573539277196
163388,0.0003462682274153319
163389,0.000600867415967468
163390,0.0006380812374092915
163391,0.025969871842420136
163392,0.0004336494124628667
163393,0.001755352869756042
163394,0.0006644821174271788
163395,0.00045222342840938346
163396,0.003139746783644342
163397,0.0012722245358333564
163398,0.10502685387619982
163399,0.0006195055537610684
163400,0.0007059891046948672
163401,0.00031347008581451537
163402,0.0006586116847174819
163403,0.0007812293622405724
163404,0.00037204880664044025
163405,0.0022288970377317774
163406,0.0010052372588929164
163407,0.001623728331063306
163408,0.0021710070291522487
163409,0.004345936456555094
163410,0.0005588582006712423
163411,0.0006229572406010965
163412,0.00029985896927696963
163413,0.0003346097637945192
163414,0.0020468596330695033
163415,0.0012653702743695046
163416,0.0004050482209036733
163417,0.998165788599916
163418,0.0011277031223059554
163419,0.0037404635067571405
163420,0.0006584285868114241
163421,0.0006083024723964773
163422,0.0008810669647041076
163423,0.0007611215258347386
163424,0.0002798240210524352
163425,0.00044830781640254767
163426,0.000316484749837332
163427,0.0399489285098422
163428,0.0004214786119201785
163429,0.0006735660999567492
163430,0.0012293539562168293
163431,0.0005784036260511133
163432,0.0021288560617645103
163433,0.0015210910971597488
163434,0.0004719882626817737
163435,0.00027534682049783877
163436,0.0076210859198403095
163437,0.0002835847883882848
163438,0.0038252033014575804
163439,0.0023681844913145517
163440,0.0003579321360825449
163441,0.0010332001031879198
163442,0.00032471437870699614
163443,0.009423492686234441
163444,0.0008279822145585657
163445,0.0007506413099458757
163446,0.0008765488024375379
163447,0.0002931408179834114
163448,0.0004265636240317405
163449,0.0020130598157188724
163450,0.03856853949657543
163451,0.0005918142469852076
163452,0.00031911867413504533
163453,0.00043121691440700687
163454,0.00038394318551327557
163455,0.0032884318329466887
163456,0.0005657989149774358
163457,0.0008175492524568613
163458,0.00046259146480641877
163459,0.0026350452661749
163460,0.0027522142218746218
163461,0.00114812356240446
163462,0.0023852636104084593
163463,0.0007473294964979271
163464,0.0004065656612126996
163465,0.0013664959569828939
163466,0.0003333275041242887
163467,0.000817868526342456
163468,0.000506012177305752
163469,0.00036938971351225706
163470,0.0007827744553401252
163471,0.00808513139909952
163472,0.00045160417334683123
163473,0.0010501804733196384
163474,0.0057644498910051365
163475,0.000682384440107551
163476,0.0005462795409180492
163477,0.00040217324669333517
163478,0.00042957377452606583
163479,0.0013116718429344325
163480,0.0005378900966972138
163481,0.0026988162881566567
163482,0.0005733030318503107
163483,0.0004583018042462311
163484,0.0026344961669713205
